ESTE,NORTE,Z_TOPO,DEM_LAND1
731663.9773,9070494.373,1.966,3.77655
731663.9628,9070494.366,1.783,3.77655
731664.0784,9070494.756,1.965,3.77655
731664.9051,9070494.682,1.982,3.77655
731665.0413,9070495.668,1.97,3.72661
731664.1436,9070495.787,1.972,3.67667
731667.2811,9070496.031,1.959,3.67667
731666.3184,9070497.191,1.964,3.62673
731680.9578,9070502.778,1.98,3.30109
731680.1851,9070504.069,1.98,3.24501
731682.3957,9070501.317,1.99,3.41448
731684.7198,9070500.183,1.99,3.46442
731686.2159,9070500.035,1.998,3.46442
731684.0256,9070494.315,2.0014,3.77655
731685.521,9070494.188,2.0024,3.77655
731685.1279,9070492.258,2.005,3.88892
731685.181,9070492.21,1.931,3.88892
731688.8564,9070500.676,1.983,3.45955
731690.5702,9070501.803,1.97,3.34513
731691.5639,9070502.927,1.97,3.29696
731692.2258,9070504.06,1.983,3.25493
731692.7798,9070505.445,1.98,3.2182
731692.99,9070506.936,1.98,3.11801
731704.7995,9070504.184,2.021,3.71362
731704.987,9070505.658,2.025,3.6926
731706.9173,9070505.255,2.006,3.77336
731706.8074,9070503.765,1.931,3.78886
731706.7332,9070503.703,2.018,3.76927
731705.2924,9070491.75,2.045,3.97676
731704.4695,9070491.789,2.061,3.95222
731704.2937,9070490.797,2.054,3.9737
731705.1647,9070490.674,2.045,3.99574
731705.1107,9070490.267,2.116,3.99574
731705.1468,9070490.23,1.908,3.99574
731703.5103,9070493.544,2.052,3.92069
731702.3032,9070492.539,2.051,3.93974
731706.2464,9070516.32,2.002,3.66951
731705.2902,9070517.523,2.002,3.61981
731708.4123,9070517.723,2.005,3.78212
731707.5627,9070517.843,2.081,3.7197
731707.7046,9070518.856,2.005,3.7197
731708.5552,9070518.786,2.008,3.78212
731708.613,9070519.133,2.005,3.78212
731708.6333,9070519.192,1.867,3.78212
731691.6508,9070511.031,1.98,3.05041
731692.429,9070509.76,1.98,3.06049
731692.8092,9070508.473,1.98,3.09362
731690.1911,9070512.356,1.98,3.04831
731687.7557,9070513.61,1.98,3.05076
731686.2797,9070513.759,1.98,3.05343
731688.3797,9070519.269,1.99,3.0521
731686.8755,9070519.443,1.99,3.05485
731687.0173,9070521.415,1.99,3.05485
731687.0959,9070521.435,1.837,3.05485
731683.5221,9070513.138,1.968,3.05352
731681.7901,9070512.086,1.988,3.05495
731680.8252,9070511.014,1.988,3.05437
731680.2076,9070509.904,1.977,3.0514
731679.681,9070508.454,1.98,3.06148
731679.5609,9070506.979,1.973,3.08473
731679.7168,9070505.537,1.985,3.18802
731667.6856,9070509.823,1.947,3.0514
731667.4889,9070508.35,1.934,3.06148
731665.538,9070508.724,1.939,3.06148
731665.521,9070508.748,1.751,3.06148
731668.7633,9070520.154,1.957,3.05495
731670.003,9070521.178,1.977,3.05495
731667.1794,9070523.475,1.952,3.05495
731667.1212,9070523.488,1.737,3.05495
731667.0631,9070523.057,1.953,3.05495
731667.9322,9070522.981,1.961,3.05495
731667.8117,9070521.951,1.95,3.05495
731666.9942,9070521.997,1.96,3.05495
731686.0021,9070511.718,1.997,3.05437
731687.528,9070511.609,1.993,3.05425
731689.9464,9070509.961,1.978,3.04342
731690.9922,9070507.135,1.983,3.0793
731690.7894,9070505.676,1.98,3.18312
731689.2926,9070503.355,1.95,3.29472
731686.433,9070502.017,1.988,3.35205
731684.9321,9070502.188,1.984,3.35205
731682.6657,9070503.904,1.97,3.24501
731681.5158,9070506.703,1.962,3.12382
731681.6978,9070508.171,1.985,3.06148
731683.0335,9070510.487,2.002,3.0514
731685.7043,9070508.685,1.98,3.06148
731687.1783,9070508.535,1.992,3.06132
731688.201,9070508.471,1.983,3.05734
731688.0714,9070507.467,1.98,3.08051
731687.8834,9070505.998,1.977,3.1197
731687.7588,9070504.983,1.967,3.18421
731686.7849,9070505.089,1.99,3.18788
731685.2985,9070505.253,1.99,3.18802
731684.3058,9070505.333,1.99,3.18802
731684.4367,9070506.395,1.981,3.12382
731684.6326,9070507.876,1.998,3.06148
731684.7091,9070508.794,1.996,3.05183
731685.6874,9070508.67,1.976,3.06148
731686.7838,9070507.348,1.987,3.08457
731686.7337,9070506.378,1.969,3.12382
731685.7289,9070506.482,1.993,3.12382
731685.8272,9070507.451,1.992,3.08473
731667.0565,9070520.267,1.972,3.05495
731669.8286,9070478.077,2.429,4.6398
731704.1563,9070462.081,2.393,4.70768
731714.1717,9070461.774,2.372,4.54775
731713.5481,9070441.888,2.458,5
731715.2324,9070461.734,2.403,4.60375
731715.3926,9070467.642,2.396,4.31902
731704.9104,9070470.553,2.344,4.42008
731704.0191,9070470.201,2.342,4.46643
731703.3112,9070469.067,2.353,4.54949
731703.1582,9070462.042,2.363,4.7397
731704.3451,9070468.35,2.35,4.52089
731705.4809,9070468.288,2.355,4.47777
731705.3946,9070467.147,2.357,4.50949
731707.9541,9070461.969,2.378,4.58874
731710.3416,9070461.937,2.358,4.54423
731715.182,9070468.88,2.3,4.23373
731715.8822,9070471.126,2.203,4.21481
731719.8321,9070440.377,2.419,5
731722.587,9070459.045,2.376,4.82608
731730.8511,9070457.848,2.399,5.06939
731731.8448,9070456.86,2.389,5.15337
731732.0406,9070458.982,2.406,5.15032
731721.6513,9070460.365,2.367,4.78063
731718.5667,9070439.434,2.366,5
731723.162,9070460.246,2.348,4.82188
731723.6556,9070464.321,2.459,4.7303
731722.2322,9070452.413,2.373,4.98563
731722.3435,9070453.617,2.379,4.96966
731724.5987,9070467.512,2.374,4.71201
731726.6702,9070473.727,2.355,4.64638
731739.0105,9070468.656,2.631,5.84103
731737.0624,9070462.515,2.614,5.63013
731737.4899,9070473.546,2.702,5.55291
731733.5726,9070456.504,2.698,5.22744
731733.7138,9070460.839,2.767,5.22475
731734.5021,9070460.487,2.909,5.30721
731734.4522,9070460.533,2.767,5.30721
731739.877,9070458.549,2.816,5.96264
731747.8977,9070457.947,2.804,6.80543
731751.7124,9070463.224,2.861,7.0429
731697.0415,9070474.674,1.987,4.68761
731701.6581,9070472.695,1.896,4.55887
731697.2405,9070462.422,2.159,4.90324
731700.8015,9070461.77,2.103,4.79094
731696.8301,9070449.906,2.071,5.00137
731693.3653,9070449.859,2.107,5.00636
731691.9434,9070450.66,2.209,5.00913
731703.3768,9070441.881,2.203,5
731691.6137,9070442.691,2.435,5.06767
731700.2426,9070442.136,2.015,4.99945
731697.1003,9070441.987,2.092,4.99634
731696.5269,9070431.93,2.07,5
731699.8568,9070430.876,1.952,4.99899
731691.3351,9070433.053,2.391,5.12059
731702.9444,9070430.05,2.377,5
731691.4081,9070437.696,2.533,5.10023
731691.6978,9070444.386,2.323,5.0538
731737.2342,9070472.612,2.661,5.58936
731740.8545,9070471.798,2.693,5.87064
731723.481,9070476.409,2.644,4.42042
731723.4256,9070476.204,2.565,4.42042
731728.038,9070475.159,2.631,4.65624
731732.5866,9070473.889,2.659,4.98461
731737.3476,9070472.574,2.656,5.58936
731740.9787,9070471.801,2.699,5.87064
731740.934,9070471.587,2.756,5.91048
731743.3176,9070471.481,2.714,6.02199
731659.0882,9070457.703,2.303,4.99558
731658.0844,9070451.928,2.361,5.04114
731657.3206,9070447.097,2.325,5.27086
731655.7609,9070436.39,2.396,5.86017
731653.985,9070423.995,2.335,6.49523
731622.9403,9070436.162,2.11,5.11513
731650.0493,9070512.85,2.118,3.05498
731652.6132,9070512.453,1.748,3.05495
731662.3714,9070509.989,1.698,3.05151
731654.7653,9070530.615,1.797,3.05495
731654.7654,9070530.614,1.796,3.05495
731653.0092,9070531.133,2.343,3.05495
731653.5244,9070531.692,2.353,3.05495
731653.423,9070532.294,2.339,3.05495
731651.9051,9070531.949,2.368,3.05495
731652.7502,9070532.645,2.341,3.05495
731652.5773,9070531.164,2.376,3.05495
731652.2431,9070532.527,2.341,3.05495
731653.1513,9070531.397,2.654,3.05495
731652.7005,9070532.651,2.697,3.05495
731652.1356,9070532.394,2.692,3.05495
731653.4407,9070531.833,2.667,3.05495
731652.0171,9070531.744,2.674,3.05495
731652.5807,9070531.233,2.657,3.05495
731655.7851,9070546.6,1.831,3.05495
731653.6886,9070551.073,2.249,3.05495
731659.957,9070548.17,1.843,3.05495
731655.3036,9070558.146,2.194,3.05495
731664.8934,9070541.899,2.134,3.05495
731657.689,9070557.711,1.848,3.05495
731661.9987,9070557.166,1.884,3.05495
731666.5139,9070538.941,1.895,3.05495
731666.5404,9070538.924,2.145,3.05495
731666.9766,9070538.607,2.341,3.05495
731667.4472,9070538.472,2.357,3.05495
731667.6792,9070541.5,2.162,3.05495
731666.9103,9070541.567,2.167,3.05495
731665.5082,9070541.4,2.19,3.05495
731665.414,9070540.453,2.211,3.05495
731666.3358,9070540.383,2.197,3.05495
731666.4232,9070541.302,2.195,3.05495
731667.4989,9070548.823,2.44,3.05495
731664.6835,9070535.939,1.854,3.05495
731662.8024,9070549.362,2.352,3.05495
731665.2324,9070549.081,2.539,3.05495
731667.4992,9070548.82,2.53,3.05495
731666.0098,9070556.04,2.512,3.05495
731663.6588,9070556.547,2.367,3.05495
731668.3163,9070555.773,2.547,3.05495
731744.8745,9070452.045,2.886,6.47583
731746.4678,9070455.286,2.888,6.594
731754.3613,9070447.944,3.061,7.19049
731758.4308,9070446.055,3.016,7.3113
731755.8186,9070451.019,3.038,7.33388
731759.9975,9070449.324,2.991,7.51705
731758.0028,9070447.669,3.006,7.36235
731761.7777,9070452.156,3.007,7.64979
731763.0538,9070458.343,3.017,7.70699
731755.0125,9070461.417,2.933,7.28687
731776.2536,9070453.509,3.152,8.01005
731774.0299,9070447.377,3.161,7.91249
731766.4893,9070447.04,3.198,7.77432
731768.4964,9070446.151,3.278,7.77786
731764.1079,9070443.733,3.171,7.3578
731757.7874,9070446.254,2.95,7.3113
731764.8246,9070443.397,3.263,7.39828
731771.3712,9070440.724,3.389,7.20135
731782.8947,9070435.9,3.345,6.78054
731774.2629,9070439.484,3.405,7.10651
731778.8405,9070437.602,3.411,6.87843
731784.5414,9070439.468,3.292,7.10882
731793.2639,9070435.841,3.166,6.66698
731784.6188,9070439.294,2.875,7.10882
731792.9474,9070435.663,2.857,6.57814
731783.0138,9070435.817,2.883,6.78054
731795.7354,9070433.997,3.002,6.43632
731748.1484,9070469.311,2.846,6.66276
731748.3789,9070470.468,2.843,6.62003
731747.7696,9070470.631,2.833,6.62003
731747.5525,9070469.47,2.833,6.54831
731747.2117,9070472.485,2.765,6.39482
731747.055,9070471.432,2.744,6.44598
731748.5752,9070471.271,2.767,6.56142
731748.5604,9070470.764,2.769,6.56142
731747.2193,9070471.079,2.764,6.44598
731748.8357,9070472.318,2.681,6.59134
731751.6859,9070472.15,2.664,6.73549
731747.6749,9070467.028,2.733,6.62979
731751.4117,9070466.717,2.804,7.00777
731757.2781,9070466.658,3.117,7.35665
731758.5355,9070470.545,3.151,7.24355
731751.8362,9070471.109,2.901,6.86703
731756.05,9070470.805,2.927,7.08759
731751.8131,9070472.142,2.925,6.81626
731756.1109,9070471.864,3.089,7.03682
731756.084,9070470.794,3.087,7.08759
731757.1016,9070470.718,3.064,7.19373
731756.1058,9070471.865,2.943,7.03682
731758.9469,9070477.158,3.056,6.92972
731762.4111,9070477.433,3.21,7.07954
731765.8087,9070477.343,3.176,7.29942
731758.014,9070485.881,3.106,6.42826
731762.8991,9070485.478,3.231,6.72928
731766.6653,9070487.077,3.188,6.77703
731760.6583,9070495.974,3.272,6.23115
731766.85,9070495.851,3.3,6.39223
731757.6187,9070495.845,3.076,6.16198
731757.599,9070495.565,2.872,6.18091
731757.403,9070492.721,2.815,6.24133
731759.9665,9070485.955,3.226,6.53366
731758.0815,9070510.605,3.355,6.13502
731772.532,9070507.115,3.405,6.30869
731770.0997,9070502.957,3.34,6.15057
731770.8713,9070502.306,3.435,6.20757
731771.975,9070501.851,3.472,6.24591
731768.8992,9070502.215,3.275,6.13484
731771.2261,9070494.85,3.671,6.54409
731769.2223,9070494.777,3.284,6.48698
731771.1181,9070493.581,3.678,6.64141
731769.1802,9070494.753,3.271,6.53225
731772.4398,9070506.512,3.434,6.2803
731768.8314,9070486.575,3.228,6.93073
731770.3344,9070486.464,3.776,6.95016
731767.4538,9070471.739,3.563,7.66399
731768.3998,9070468.575,3.6,7.83642
731766.2118,9070468.743,3.201,7.7601
731773.0679,9070466.702,3.422,7.98551
731777.5767,9070464.79,3.514,8
731777.4415,9070463.781,3.39,8.01118
731784.7588,9070461.081,3.603,8.00733
731781.747,9070462.331,3.493,8.00712
731783.6728,9070457.294,3.572,8.00872
731787.6382,9070460.298,3.82,7.96587
731783.8994,9070457.285,3.678,8.01025
731785.1332,9070460.995,3.811,8.00733
731788.4126,9070460.056,3.816,7.93854
731790.7102,9070455.233,3.657,7.87074
731791.7966,9070459.04,3.749,7.76854
731790.9475,9070455.166,3.615,7.81821
731792.0014,9070459.002,3.759,7.76854
731792.5681,9070458.919,3.752,7.76854
731795.0283,9070457.801,3.712,7.5983
731800.2918,9070455.653,3.71,7.33618
731798.395,9070453.684,3.719,7.45576
731803.8651,9070451.488,3.684,7.12319
731804.0007,9070451.462,3.585,7.12319
731804.9604,9070453.848,3.707,7.08521
731804.9645,9070453.848,3.586,7.08521
731803.7936,9070450.497,3.622,7.11305
731804.6616,9070450.104,3.624,7.11305
731805.0318,9070450.914,3.631,7.08564
731804.1284,9070451.25,3.604,7.12319
731805.4822,9070450.633,3.476,7.07663
731852.048,9070421.366,3.547,6
731828.7298,9070432.221,3.484,6.15098
731762.309,9070462.151,3.156,7.64822
731787.6543,9070434.871,2.849,6.66149
731787.3604,9070433.962,2.842,6.53425
731790.9402,9070432.515,2.86,6.32176
731791.6212,9070432.212,3.14,6.32176
731794.248,9070438.911,3.296,6.917
731797.5991,9070444.815,3.301,7.31273
731799.4157,9070456.049,3.701,7.38605
731810.4528,9070451.491,3.576,6.96071
731806.7655,9070453.074,3.588,7.01571
731805.0553,9070453.768,3.589,7.08521
731809.4356,9070449.046,3.564,6.97152
731808.2115,9070446.052,3.392,6.9299
731809.7875,9070449.664,3.396,6.96058
731809.7884,9070449.64,3.512,6.96058
731812.6159,9070444.178,3.421,6.82563
731814.0197,9070447.759,3.367,6.95021
731814.0455,9070447.825,3.49,6.95021
731810.5406,9070451.497,3.565,6.96071
731810.5366,9070451.497,3.565,6.96071
731814.8357,9070449.646,3.53,6.94174
731814.8365,9070449.648,3.53,6.94174
731814.8534,9070449.639,3.529,6.94174
731814.5008,9070449.803,3.669,6.93944
731813.227,9070450.325,3.683,6.94518
731812.9789,9070444.905,3.495,6.87947
731809.7709,9070447.707,3.396,6.94244
731814.33,9070445.437,3.479,6.88103
731813.9814,9070447.259,3.488,6.94425
731814.1276,9070447.52,3.489,6.94425
731815.0262,9070449.562,3.497,6.94174
731815.4276,9070449.254,3.562,6.94174
731819.3789,9070447.62,3.506,6.93919
731819.5234,9070447.546,3.633,6.93919
731818.441,9070445.224,3.507,6.88366
731817.452,9070442.902,3.497,6.77478
731817.462,9070442.902,3.64,6.77478
731818.5591,9070445.314,3.629,6.88366
731821.9166,9070441.064,3.645,6.65775
731821.2152,9070442.525,3.644,6.70938
731824.3801,9070445.92,3.829,6.90575
731824.3812,9070445.919,3.963,6.90575
731822.3154,9070440.985,3.925,6.65775
731824.6297,9070445.837,3.965,6.90575
731828.1511,9070444.651,3.957,6.71451
731828.4193,9070444.511,3.935,6.71451
731829.8307,9070444.012,3.937,6.63519
731832.3548,9070443.12,4.004,6.49674
731835.1679,9070442.104,4.007,6.33448
731829.8547,9070444,3.997,6.63519
731835.0396,9070437.807,4.554,6.23274
731827.8857,9070438.938,3.936,6.47044
731829.3765,9070438.339,3.974,6.3954
731827.2138,9070432.418,3.435,6.1577
731830.0771,9070431.303,3.457,6.09634
731832.3077,9070437.266,3.992,6.28049
731836.4101,9070435.637,3.99,6.1445
731833.5206,9070436.629,3.967,6.22895
731832.7112,9070434.637,3.958,6.17683
731835.3622,9070433.518,3.958,6.10799
731836.1235,9070435.558,3.96,6.1445
731795.8539,9070430.314,2.972,6.11974
731799.316,9070428.834,2.977,6.04453
731803.6768,9070426.938,3.21,5.92749
731803.6809,9070426.94,3.559,5.92749
731804.1975,9070427.996,3.548,5.97295
731805.9407,9070431.636,3.397,6.13523
731819.8908,9070435.505,3.378,6.34119
731817.5681,9070429.283,3.395,6.01471
731815.1668,9070428.134,3.39,5.96477
731815.0313,9070424.379,3.424,5.75252
731814.1675,9070424.771,3.413,5.80246
731813.7829,9070423.929,3.462,5.75252
731814.6621,9070423.508,3.457,5.70258
731813.4609,9070423.928,3.407,5.75227
731813.4083,9070423.932,3.574,5.75227
731812.9447,9070422.902,3.561,5.70226
731812.9431,9070422.898,3.389,5.70226
731804.3209,9070426.66,3.702,5.86708
731806.8687,9070425.588,3.669,5.8077
731809.5236,9070424.335,3.668,5.75252
731813.6571,9070422.607,3.398,5.63977
731807.2934,9070425.793,3.538,5.85604
731806.9355,9070426.035,3.536,5.85604
731818.6321,9070420.468,3.393,5.54027
731820.383,9070419.706,3.402,5.48755
731827.2349,9070420.011,3.549,5.59046
731824.1998,9070418.084,3.395,5.43754
731830.7009,9070423.772,3.467,5.81238
731832.9735,9070429.674,3.455,6.00865
731829.229,9070421.981,3.611,5.70913
731832.5316,9070414.574,3.724,5.49803
731834.8528,9070417.206,3.587,5.70409
731834.3732,9070415.929,3.563,5.63806
731838.2194,9070414.477,3.572,5.74671
731833.055,9070414.357,3.701,5.53799
731835.2292,9070413.387,3.748,5.60297
731837.644,9070412.323,3.864,5.66546
731839.6152,9070411.481,3.856,5.75134
731841.9955,9070410.445,3.534,5.85986
731847.3747,9070417.349,3.542,6.00384
731849.3381,9070422.787,3.528,6.00211
731850.0051,9070407.23,3.731,5.91176
731851.7549,9070422.03,3.524,6
731855.4595,9070404.772,3.835,5.89445
731857.073,9070406.758,3.774,5.95939
731857.9469,9070411.987,3.721,6.00153
731858.4014,9070412.453,3.54,6.00153
731861.361,9070418.322,3.633,5.99812
731859.9825,9070402.699,3.778,5.94241
731866.4894,9070416.293,3.643,5.93083
731867.3133,9070415.91,3.648,5.92953
731864.5169,9070409.8,3.554,5.95057
731864.1654,9070409.817,3.659,5.95057
731863.6815,9070410.176,3.571,5.96575
731863.4863,9070409.802,3.699,5.96575
731846.4913,9070436.659,4.009,6.0024
731846.2469,9070436.813,4.012,6.0027
731843.9456,9070438.049,3.993,6.02297
731852.9348,9070433.811,4.074,6
731846.6262,9070436.592,4.071,6.0024
731844.4656,9070431.958,3.983,6.00831
731851.8533,9070431.675,4.038,6
731844.6901,9070432.035,4.067,6.00831
731850.9536,9070429.242,4.04,6
731851.0729,9070429.01,3.801,6
731848.247,9070435.875,4.071,5.99675
731850.3465,9070434.899,4.061,5.9991
731840.3711,9070426.68,3.492,5.96992
731837.9159,9070421.245,3.49,5.86696
731839.4334,9070404.438,3.839,5.51169
731839.3264,9070404.214,3.843,5.51169
731838.624,9070402.606,3.846,5.3904
731845.6333,9070397.146,3.702,5.3583
731844.3105,9070394.316,3.71,5.18714
731840.156,9070384.9,3.791,5
731840.3775,9070385.112,3.79,5
731841.3012,9070387.608,3.795,4.99103
731837.2276,9070388.479,3.542,4.99172
731833.6915,9070391.072,3.607,5.01259
731832.8734,9070388.99,3.631,4.996
731831.5268,9070385.851,3.695,4.99911
731832.4355,9070385.266,3.672,5
731832.6095,9070385.298,3.673,5
731829.3538,9070377.638,3.672,5
731828.3506,9070378.017,3.673,5
731829.5945,9070381.247,3.766,5
731828.2404,9070377.942,3.484,5
731829.4188,9070377.568,3.466,5
731833.2505,9070376.12,3.384,5
731835.4347,9070374.93,3.934,5
731852.5939,9070433.047,3.96,6
731853.403,9070432.711,3.989,6
731854.3317,9070435.329,3.975,6
731854.3398,9070435.329,4.134,6
731856.4758,9070443.526,4.246,6.00261
731860.1413,9070451.39,4.093,5.93285
731859.3981,9070451.607,4.057,5.93282
731859.425,9070451.72,3.992,5.93282
731860.3493,9070454.441,4.011,5.93165
731861.959,9070455.469,3.946,5.93419
731862.2909,9070456.355,3.94,5.93441
731861.3647,9070456.65,3.939,5.93441
731861.0085,9070455.767,3.932,5.93441
731856.5939,9070443.838,4.13,6.00446
731857.016,9070443.559,4.138,6.0037
731862.6635,9070461.05,3.898,5.93441
731869.4925,9070454.567,4.038,5.93447
731870.9358,9070459.469,4.052,5.93441
731870.0357,9070459.679,4.049,5.93441
731868.6029,9070454.857,4.04,5.93442
731868.588,9070454.819,4.145,5.93442
731869.4938,9070454.563,4.162,5.93447
731869.6085,9070459.616,3.954,5.93441
731869.0992,9070456.616,4.046,5.93441
731868.2165,9070456.908,4.045,5.93441
731867.9443,9070455.966,4.044,5.93441
731868.8449,9070455.702,4.05,5.93441
731866.5183,9070446.974,4.151,5.93139
731869.579,9070454.884,4.052,5.93441
731870.2804,9070457.239,4.061,5.93441
731867.4696,9070448.335,4.239,5.93138
731866.2751,9070444.856,4.163,5.9306
731867.0863,9070447.255,4.15,5.93029
731864.9712,9070440.85,4.346,5.93861
731864.2199,9070438.554,4.335,5.95133
731865.1522,9070441.471,4.153,5.93861
731864.2216,9070441.723,4.158,5.95133
731864.1285,9070441.389,4.253,5.95133
731865.0521,9070441.125,4.257,5.93861
731860.8903,9070431.626,4.141,5.99812
731859.6021,9070427.698,4.217,6.00485
731860.7895,9070428.221,4.222,5.99812
731857.4349,9070423.93,4.016,6.00105
731860.2615,9070427.905,4.208,6.00355
731861.2347,9070427.365,4.214,5.99812
731861.4495,9070427.941,4.332,5.99812
731865.5612,9070426.087,4.341,5.93861
731864.3829,9070425.208,4.162,5.95133
731838.5086,9070440.919,4.037,6.21151
731869.0737,9070419.978,4.137,5.93287
731865.8301,9070424.86,4.261,5.93085
731866.2269,9070425.725,4.247,5.93085
731866.2668,9070425.741,4.463,5.93085
731865.8927,9070424.855,4.477,5.93085
731870.3677,9070422.706,4.433,5.93441
731870.8256,9070423.573,4.41,5.93441
731867.0348,9070425.379,4.456,5.92956
731870.2827,9070423.82,4.426,5.93441
731867.7259,9070425.037,4.446,5.92956
731870.8415,9070423.574,4.331,5.93441
731870.5234,9070422.593,4.312,5.93441
731870.5214,9070422.544,4.167,5.93441
731875.6371,9070420.057,4.313,5.93441
731875.4819,9070420.017,4.171,5.93441
731876.1363,9070420.86,4.346,5.93441
731876.3409,9070420.763,4.155,5.93441
731875.8374,9070419.853,4.129,5.93441
731875.8732,9070419.844,3.861,5.93441
731876.3458,9070420.765,3.881,5.93441
731874.1788,9070417.313,4.146,5.93441
731869.1245,9070420.007,4.149,5.93287
731867.7152,9070416.653,3.707,5.92953
731872.632,9070414.266,3.737,5.93441
731876.2725,9070419.648,3.854,5.93441
731875.8223,9070418.651,3.857,5.93441
731876.714,9070418.285,3.862,5.93441
731877.1126,9070419.203,3.856,5.93441
731875.6408,9070419.925,3.798,5.93441
731874.2459,9070417.303,3.789,5.93441
731874.0002,9070421.989,4.321,5.93441
731879.9456,9070417.736,3.832,5.93441
731880.6193,9070418.577,3.872,5.93441
731876.5858,9070411.828,3.634,5.93441
731872.8355,9070405.899,3.506,5.93443
731873.0788,9070400.849,3.722,5.93429
731876.1797,9070399.136,3.758,5.93441
731870.9606,9070396.974,3.858,5.92573
731886.3847,9070398.964,3.424,5.93441
731889.6697,9070404.534,3.59,5.93441
731903.9288,9070396.18,3.499,6.12635
731900.4927,9070390.262,3.352,7.01951
731911.8511,9070381.787,3.328,7.65055
731916.3936,9070386.556,3.45,6.9313
731929.8526,9070374.318,3.35,8.70867
731925.7118,9070369.103,3.2,9.3519
731936.1131,9070359.351,3.221,10.4252
731940.8047,9070363.278,3.215,9.68683
731952.602,9070351.128,3.191,9.54122
731948.0891,9070345.984,3.314,9.77609
731960.289,9070334.47,3.469,8.70178
731964.3264,9070339.563,3.266,8.18253
731980.6708,9070328.089,3.49,7.04998
731978.1377,9070322.255,3.674,7.4785
731995.3392,9070313.122,3.721,6.07539
731997.831,9070319.116,3.693,5.98562
732013.1647,9070311.586,3.827,6
732010.7861,9070305.42,3.836,6
732025.9001,9070298.294,4.013,5.99881
732028.5115,9070304.041,4.019,5.99105
732042.0964,9070297.308,4.119,6.51131
732036.1655,9070292.88,4.104,6.18996
731914.3367,9070384.569,3.369,7.28353
731920.6458,9070385.316,3.488,6.98226
731920.3073,9070385.713,3.496,6.98226
731920.5634,9070385.943,3.486,6.82712
731920.9361,9070385.582,3.47,6.96966
731922.2631,9070386.765,3.492,6.63558
731921.864,9070387.143,3.467,6.63558
731922.0896,9070387.389,3.473,6.63558
731922.4958,9070387.011,3.489,6.63558
731926.3814,9070368.521,3.218,9.44677
731887.1914,9070393.515,3.498,6.1015
731884.7594,9070416.903,3.65,5.93441
731884.5716,9070416.194,3.65,5.93441
731889.0024,9070413.862,3.72,5.93441
731883.064,9070416.372,3.704,5.93441
731882.7511,9070415.414,3.702,5.93441
731883.645,9070415.157,3.713,5.93441
731883.9529,9070416.055,3.702,5.93441
731887.6332,9070412.9,3.709,5.93441
731888.54,9070412.657,3.704,5.93441
731888.8229,9070413.565,3.704,5.93441
731887.8594,9070413.815,3.705,5.93441
731882.0503,9070415.358,3.717,5.93441
731888.1403,9070411.545,3.721,5.93441
731888.2004,9070411.498,3.86,5.93441
731889.0121,9070413.854,3.852,5.93441
731889.4912,9070412.056,3.845,5.93441
731892.4091,9070412.667,3.863,5.93441
731891.7909,9070410.925,3.845,5.93441
731895.9777,9070409.467,3.85,5.93441
731892.6212,9070410.637,3.844,5.93441
731894.9509,9070409.827,3.877,5.93441
731894.7435,9070408.928,3.883,5.93441
731894.1614,9070407.175,3.882,5.93441
731894.9898,9070406.922,3.871,5.93441
731894.8289,9070406.387,3.789,5.93441
731894.9499,9070406.38,3.823,5.93441
731892.9752,9070402.969,3.566,5.93185
731883.6207,9070400.471,3.456,5.935
731881.6011,9070396.824,3.638,5.91992
731880.1586,9070391.974,3.879,6.00586
731878.7813,9070388.644,3.89,6.2488
731877.7029,9070385.648,3.866,6.47522
731883.3182,9070385.714,3.9,6.71769
731895.6136,9070381.106,3.882,7.77869
731896.302,9070382.7,3.874,7.73519
731899.6692,9070381.448,3.901,7.96783
731899.9812,9070381.35,3.719,7.98793
731886.8835,9070382.481,3.9,7.24799
731894.3809,9070379.702,3.907,7.95109
731900.7421,9070383.395,3.628,7.78498
731883.914,9070388.637,3.833,6.42652
731904.1135,9070387.811,3.354,7.18692
731904.8142,9070399.526,3.612,5.93441
731925.1863,9070385.482,3.432,6.95694
731899.2076,9070379.314,3.479,8.19625
731903.0141,9070380.592,3.498,8.10922
731902.5358,9070379.778,3.493,8.11048
731903.4101,9070379.331,3.486,8.24444
731903.8437,9070380.176,3.495,8.09899
731906.7964,9070374.669,3.392,8.77094
731902.6079,9070379.068,3.355,8.24348
731901.4591,9070379.486,3.443,8.23376
731903.049,9070377.023,3.338,8.46034
731910.4941,9070374.172,3.316,8.75458
731910.9055,9070373.657,3.354,8.86763
731911.6603,9070373.113,3.331,8.86763
731911.1164,9070372.341,3.326,8.97968
731910.3424,9070372.874,3.328,8.86979
731914.2812,9070368.803,3.335,9.30453
731918.8497,9070370.702,3.35,9.24311
731912.7882,9070366.68,3.25,9.54921
731917.3772,9070364.672,3.592,9.80732
731917.6819,9070362.994,3.577,9.92418
731916.717,9070363.8,3.593,9.78848
731918.3899,9070363.895,3.577,9.82608
731924.9035,9070359.011,3.548,10.4258
731924.1731,9070358.029,3.571,10.5285
731924.1784,9070358.025,3.608,10.5285
731926.695,9070361.2,3.789,10.1881
731927.4029,9070360.654,3.593,10.2921
731920.0266,9070361.204,3.568,10.1684
731921.9627,9070359.747,3.571,10.4236
731924.9358,9070357.486,3.608,10.6189
731924.9369,9070357.486,4.067,10.6189
731927.4217,9070360.624,3.8,10.2921
