ESTE,NORTE,Z_TOPO
731667.4989,9070548.823,2.44
731664.6835,9070535.939,1.854
731662.8024,9070549.362,2.352
731665.2324,9070549.081,2.539
731667.4992,9070548.82,2.53
731666.0098,9070556.04,2.512
731663.6588,9070556.547,2.367
731668.3163,9070555.773,2.547
731744.8745,9070452.045,2.886
731746.4678,9070455.286,2.888
731754.3613,9070447.944,3.061
731758.4308,9070446.055,3.016
731755.8186,9070451.019,3.038
731759.9975,9070449.324,2.991
731758.0028,9070447.669,3.006
731761.7777,9070452.156,3.007
731763.0538,9070458.343,3.017
731755.0125,9070461.417,2.933
731776.2536,9070453.509,3.152
731774.0299,9070447.377,3.161
731766.4893,9070447.04,3.198
731768.4964,9070446.151,3.278
731764.1079,9070443.733,3.171
731757.7874,9070446.254,2.95
731764.8246,9070443.397,3.263
731771.3712,9070440.724,3.389
731782.8947,9070435.9,3.345
731774.2629,9070439.484,3.405
731778.8405,9070437.602,3.411
731784.5414,9070439.468,3.292
731793.2639,9070435.841,3.166
731784.6188,9070439.294,2.875
731792.9474,9070435.663,2.857
731783.0138,9070435.817,2.883
731795.7354,9070433.997,3.002
731748.1484,9070469.311,2.846
731748.3789,9070470.468,2.843
731747.7696,9070470.631,2.833
731747.5525,9070469.47,2.833
731747.2117,9070472.485,2.765
731747.055,9070471.432,2.744
731748.5752,9070471.271,2.767
731748.5604,9070470.764,2.769
731747.2193,9070471.079,2.764
731748.8357,9070472.318,2.681
731751.6859,9070472.15,2.664
731747.6749,9070467.028,2.733
731751.4117,9070466.717,2.804
731757.2781,9070466.658,3.117
731758.5355,9070470.545,3.151
731751.8362,9070471.109,2.901
731756.05,9070470.805,2.927
731751.8131,9070472.142,2.925
731756.1109,9070471.864,3.089
731756.084,9070470.794,3.087
731757.1016,9070470.718,3.064
731756.1058,9070471.865,2.943
731758.9469,9070477.158,3.056
731762.4111,9070477.433,3.21
731765.8087,9070477.343,3.176
731758.014,9070485.881,3.106
731762.8991,9070485.478,3.231
731766.6653,9070487.077,3.188
731760.6583,9070495.974,3.272
731766.85,9070495.851,3.3
731757.6187,9070495.845,3.076
731757.599,9070495.565,2.872
731757.403,9070492.721,2.815
731759.9665,9070485.955,3.226
731758.0815,9070510.605,3.355
731772.532,9070507.115,3.405
731770.0997,9070502.957,3.34
731770.8713,9070502.306,3.435
731771.975,9070501.851,3.472
731768.8992,9070502.215,3.275
731771.2261,9070494.85,3.671
731769.2223,9070494.777,3.284
731771.1181,9070493.581,3.678
731769.1802,9070494.753,3.271
731772.4398,9070506.512,3.434
731768.8314,9070486.575,3.228
731770.3344,9070486.464,3.776
731767.4538,9070471.739,3.563
731768.3998,9070468.575,3.6
731766.2118,9070468.743,3.201
731773.0679,9070466.702,3.422
731777.5767,9070464.79,3.514
731777.4415,9070463.781,3.39
731784.7588,9070461.081,3.603
731781.747,9070462.331,3.493
731783.6728,9070457.294,3.572
731787.6382,9070460.298,3.82
731783.8994,9070457.285,3.678
731785.1332,9070460.995,3.811
731788.4126,9070460.056,3.816
731790.7102,9070455.233,3.657
731791.7966,9070459.04,3.749
731790.9475,9070455.166,3.615
731792.0014,9070459.002,3.759
731792.5681,9070458.919,3.752
731795.0283,9070457.801,3.712
731800.2918,9070455.653,3.71
731798.395,9070453.684,3.719
731803.8651,9070451.488,3.684
731804.0007,9070451.462,3.585
731804.9604,9070453.848,3.707
731804.9645,9070453.848,3.586
731803.7936,9070450.497,3.622
731804.6616,9070450.104,3.624
731805.0318,9070450.914,3.631
731804.1284,9070451.25,3.604
731805.4822,9070450.633,3.476
731852.048,9070421.366,3.547
731828.7298,9070432.221,3.484
731762.309,9070462.151,3.156
731787.6543,9070434.871,2.849
731787.3604,9070433.962,2.842
731790.9402,9070432.515,2.86
731791.6212,9070432.212,3.14
731794.248,9070438.911,3.296
731797.5991,9070444.815,3.301
731799.4157,9070456.049,3.701
731810.4528,9070451.491,3.576
731806.7655,9070453.074,3.588
731805.0553,9070453.768,3.589
731809.4356,9070449.046,3.564
731808.2115,9070446.052,3.392
731809.7875,9070449.664,3.396
731809.7884,9070449.64,3.512
731812.6159,9070444.178,3.421
731814.0197,9070447.759,3.367
731814.0455,9070447.825,3.49
731810.5406,9070451.497,3.565
731810.5366,9070451.497,3.565
731814.8357,9070449.646,3.53
731814.8365,9070449.648,3.53
731814.8534,9070449.639,3.529
731814.5008,9070449.803,3.669
731813.227,9070450.325,3.683
731812.9789,9070444.905,3.495
731809.7709,9070447.707,3.396
731814.33,9070445.437,3.479
731813.9814,9070447.259,3.488
731814.1276,9070447.52,3.489
731815.0262,9070449.562,3.497
731815.4276,9070449.254,3.562
731819.3789,9070447.62,3.506
731819.5234,9070447.546,3.633
731818.441,9070445.224,3.507
731817.452,9070442.902,3.497
731817.462,9070442.902,3.64
731818.5591,9070445.314,3.629
731821.9166,9070441.064,3.645
731821.2152,9070442.525,3.644
731824.3801,9070445.92,3.829
731824.3812,9070445.919,3.963
731822.3154,9070440.985,3.925
731824.6297,9070445.837,3.965
731828.1511,9070444.651,3.957
731828.4193,9070444.511,3.935
731829.8307,9070444.012,3.937
731832.3548,9070443.12,4.004
731835.1679,9070442.104,4.007
731829.8547,9070444,3.997
731835.0396,9070437.807,4.554
731827.8857,9070438.938,3.936
731829.3765,9070438.339,3.974
731827.2138,9070432.418,3.435
731830.0771,9070431.303,3.457
731832.3077,9070437.266,3.992
731836.4101,9070435.637,3.99
731833.5206,9070436.629,3.967
731832.7112,9070434.637,3.958
731835.3622,9070433.518,3.958
731836.1235,9070435.558,3.96
731795.8539,9070430.314,2.972
731799.316,9070428.834,2.977
731803.6768,9070426.938,3.21
731803.6809,9070426.94,3.559
731804.1975,9070427.996,3.548
731805.9407,9070431.636,3.397
731819.8908,9070435.505,3.378
731817.5681,9070429.283,3.395
731815.1668,9070428.134,3.39
731815.0313,9070424.379,3.424
731814.1675,9070424.771,3.413
731813.7829,9070423.929,3.462
731814.6621,9070423.508,3.457
731813.4609,9070423.928,3.407
731813.4083,9070423.932,3.574
731812.9447,9070422.902,3.561
731812.9431,9070422.898,3.389
731804.3209,9070426.66,3.702
731806.8687,9070425.588,3.669
731809.5236,9070424.335,3.668
731813.6571,9070422.607,3.398
731807.2934,9070425.793,3.538
731806.9355,9070426.035,3.536
731818.6321,9070420.468,3.393
731820.383,9070419.706,3.402
731827.2349,9070420.011,3.549
731824.1998,9070418.084,3.395
731830.7009,9070423.772,3.467
731832.9735,9070429.674,3.455
731829.229,9070421.981,3.611
731832.5316,9070414.574,3.724
731834.8528,9070417.206,3.587
731834.3732,9070415.929,3.563
731838.2194,9070414.477,3.572
731833.055,9070414.357,3.701
731835.2292,9070413.387,3.748
731837.644,9070412.323,3.864
731839.6152,9070411.481,3.856
731841.9955,9070410.445,3.534
731847.3747,9070417.349,3.542
731849.3381,9070422.787,3.528
731850.0051,9070407.23,3.731
731851.7549,9070422.03,3.524
731855.4595,9070404.772,3.835
731857.073,9070406.758,3.774
731857.9469,9070411.987,3.721
731858.4014,9070412.453,3.54
731861.361,9070418.322,3.633
731859.9825,9070402.699,3.778
731866.4894,9070416.293,3.643
731867.3133,9070415.91,3.648
731864.5169,9070409.8,3.554
731864.1654,9070409.817,3.659
731863.6815,9070410.176,3.571
731863.4863,9070409.802,3.699
731846.4913,9070436.659,4.009
731846.2469,9070436.813,4.012
731843.9456,9070438.049,3.993
731852.9348,9070433.811,4.074
731846.6262,9070436.592,4.071
731844.4656,9070431.958,3.983
731851.8533,9070431.675,4.038
731844.6901,9070432.035,4.067
731850.9536,9070429.242,4.04
731851.0729,9070429.01,3.801
731848.247,9070435.875,4.071
731850.3465,9070434.899,4.061
731840.3711,9070426.68,3.492
731837.9159,9070421.245,3.49
731839.4334,9070404.438,3.839
731839.3264,9070404.214,3.843
731838.624,9070402.606,3.846
731845.6333,9070397.146,3.702
731844.3105,9070394.316,3.71
731840.156,9070384.9,3.791
731840.3775,9070385.112,3.79
731841.3012,9070387.608,3.795
731837.2276,9070388.479,3.542
731833.6915,9070391.072,3.607
731832.8734,9070388.99,3.631
731831.5268,9070385.851,3.695
731832.4355,9070385.266,3.672
731832.6095,9070385.298,3.673
731829.3538,9070377.638,3.672
731828.3506,9070378.017,3.673
731829.5945,9070381.247,3.766
731828.2404,9070377.942,3.484
731829.4188,9070377.568,3.466
731833.2505,9070376.12,3.384
731835.4347,9070374.93,3.934
731852.5939,9070433.047,3.96
731853.403,9070432.711,3.989
731854.3317,9070435.329,3.975
731854.3398,9070435.329,4.134
731856.4758,9070443.526,4.246
731860.1413,9070451.39,4.093
731859.3981,9070451.607,4.057
731859.425,9070451.72,3.992
731860.3493,9070454.441,4.011
731861.959,9070455.469,3.946
731862.2909,9070456.355,3.94
731861.3647,9070456.65,3.939
731861.0085,9070455.767,3.932
731856.5939,9070443.838,4.13
731857.016,9070443.559,4.138
731862.6635,9070461.05,3.898
731869.4925,9070454.567,4.038
731870.9358,9070459.469,4.052
731870.0357,9070459.679,4.049
731868.6029,9070454.857,4.04
731868.588,9070454.819,4.145
731869.4938,9070454.563,4.162
731869.6085,9070459.616,3.954
731869.0992,9070456.616,4.046
731868.2165,9070456.908,4.045
731867.9443,9070455.966,4.044
731868.8449,9070455.702,4.05
731866.5183,9070446.974,4.151
731869.579,9070454.884,4.052
731870.2804,9070457.239,4.061
731867.4696,9070448.335,4.239
731866.2751,9070444.856,4.163
731867.0863,9070447.255,4.15
731864.9712,9070440.85,4.346
731864.2199,9070438.554,4.335
731865.1522,9070441.471,4.153
731864.2216,9070441.723,4.158
731864.1285,9070441.389,4.253
731865.0521,9070441.125,4.257
731860.8903,9070431.626,4.141
731859.6021,9070427.698,4.217
731860.7895,9070428.221,4.222
731857.4349,9070423.93,4.016
731860.2615,9070427.905,4.208
731861.2347,9070427.365,4.214
731861.4495,9070427.941,4.332
731865.5612,9070426.087,4.341
731864.3829,9070425.208,4.162
731838.5086,9070440.919,4.037
731869.0737,9070419.978,4.137
731865.8301,9070424.86,4.261
731866.2269,9070425.725,4.247
731866.2668,9070425.741,4.463
731865.8927,9070424.855,4.477
731870.3677,9070422.706,4.433
731870.8256,9070423.573,4.41
731867.0348,9070425.379,4.456
731870.2827,9070423.82,4.426
731867.7259,9070425.037,4.446
731870.8415,9070423.574,4.331
731870.5234,9070422.593,4.312
731870.5214,9070422.544,4.167
731875.6371,9070420.057,4.313
731875.4819,9070420.017,4.171
731876.1363,9070420.86,4.346
731876.3409,9070420.763,4.155
731875.8374,9070419.853,4.129
731875.8732,9070419.844,3.861
731876.3458,9070420.765,3.881
731874.1788,9070417.313,4.146
731869.1245,9070420.007,4.149
731867.7152,9070416.653,3.707
731872.632,9070414.266,3.737
731876.2725,9070419.648,3.854
731875.8223,9070418.651,3.857
731876.714,9070418.285,3.862
731877.1126,9070419.203,3.856
731875.6408,9070419.925,3.798
731874.2459,9070417.303,3.789
731874.0002,9070421.989,4.321
731879.9456,9070417.736,3.832
731880.6193,9070418.577,3.872
731876.5858,9070411.828,3.634
731872.8355,9070405.899,3.506
731873.0788,9070400.849,3.722
731876.1797,9070399.136,3.758
731870.9606,9070396.974,3.858
731886.3847,9070398.964,3.424
731889.6697,9070404.534,3.59
731903.9288,9070396.18,3.499
731900.4927,9070390.262,3.352
731911.8511,9070381.787,3.328
731916.3936,9070386.556,3.45
731929.8526,9070374.318,3.35
731925.7118,9070369.103,3.2
731936.1131,9070359.351,3.221
731940.8047,9070363.278,3.215
731952.602,9070351.128,3.191
731948.0891,9070345.984,3.314
731960.289,9070334.47,3.469
731964.3264,9070339.563,3.266
731980.6708,9070328.089,3.49
731978.1377,9070322.255,3.674
731995.3392,9070313.122,3.721
731997.831,9070319.116,3.693
732013.1647,9070311.586,3.827
732010.7861,9070305.42,3.836
732025.9001,9070298.294,4.013
732028.5115,9070304.041,4.019
732042.0964,9070297.308,4.119
732036.1655,9070292.88,4.104
731914.3367,9070384.569,3.369
731920.6458,9070385.316,3.488
731920.3073,9070385.713,3.496
731920.5634,9070385.943,3.486
731920.9361,9070385.582,3.47
731922.2631,9070386.765,3.492
731921.864,9070387.143,3.467
731922.0896,9070387.389,3.473
731922.4958,9070387.011,3.489
731926.3814,9070368.521,3.218
731887.1914,9070393.515,3.498
731884.7594,9070416.903,3.65
731884.5716,9070416.194,3.65
731889.0024,9070413.862,3.72
731883.064,9070416.372,3.704
731882.7511,9070415.414,3.702
731883.645,9070415.157,3.713
731883.9529,9070416.055,3.702
731887.6332,9070412.9,3.709
731888.54,9070412.657,3.704
731888.8229,9070413.565,3.704
731887.8594,9070413.815,3.705
731882.0503,9070415.358,3.717
731888.1403,9070411.545,3.721
731888.2004,9070411.498,3.86
731889.0121,9070413.854,3.852
731889.4912,9070412.056,3.845
731892.4091,9070412.667,3.863
731891.7909,9070410.925,3.845
731895.9777,9070409.467,3.85
731892.6212,9070410.637,3.844
731894.9509,9070409.827,3.877
731894.7435,9070408.928,3.883
731894.1614,9070407.175,3.882
731894.9898,9070406.922,3.871
731894.8289,9070406.387,3.789
731894.9499,9070406.38,3.823
731892.9752,9070402.969,3.566
731883.6207,9070400.471,3.456
731881.6011,9070396.824,3.638
731880.1586,9070391.974,3.879
731878.7813,9070388.644,3.89
731877.7029,9070385.648,3.866
731883.3182,9070385.714,3.9
731895.6136,9070381.106,3.882
731896.302,9070382.7,3.874
731899.6692,9070381.448,3.901
731899.9812,9070381.35,3.719
731886.8835,9070382.481,3.9
731894.3809,9070379.702,3.907
731900.7421,9070383.395,3.628
731883.914,9070388.637,3.833
731904.1135,9070387.811,3.354
731904.8142,9070399.526,3.612
731925.1863,9070385.482,3.432
731899.2076,9070379.314,3.479
731903.0141,9070380.592,3.498
731902.5358,9070379.778,3.493
731903.4101,9070379.331,3.486
731903.8437,9070380.176,3.495
731906.7964,9070374.669,3.392
731902.6079,9070379.068,3.355
731901.4591,9070379.486,3.443
731903.049,9070377.023,3.338
731910.4941,9070374.172,3.316
731910.9055,9070373.657,3.354
731911.6603,9070373.113,3.331
731911.1164,9070372.341,3.326
731910.3424,9070372.874,3.328
731914.2812,9070368.803,3.335
731918.8497,9070370.702,3.35
731912.7882,9070366.68,3.25
731917.3772,9070364.672,3.592
731917.6819,9070362.994,3.577
731916.717,9070363.8,3.593
731918.3899,9070363.895,3.577
731924.9035,9070359.011,3.548
731924.1731,9070358.029,3.571
731924.1784,9070358.025,3.608
731926.695,9070361.2,3.789
731927.4029,9070360.654,3.593
731920.0266,9070361.204,3.568
731921.9627,9070359.747,3.571
731924.9358,9070357.486,3.608
731924.9369,9070357.486,4.067
731927.4217,9070360.624,3.8
731932.0716,9070356.934,4.058
731932.1746,9070356.987,3.774
731931.096,9070364.277,3.232
731935.005,9070360.043,3.24
731935.9683,9070368.264,3.288
731929.7008,9070353.791,4.063
731925.9658,9070356.694,4.084
731927.2028,9070355.739,4.116
731929.738,9070353.803,3.677
731930.3314,9070353.306,3.647
731932.3009,9070351.761,3.624
731935.0832,9070349.649,3.608
731935.3191,9070349.488,3.602
731933.7964,9070354.774,3.629
731929.9862,9070356.068,4.054
731938.0153,9070372.593,3.565
731931.7426,9070353.386,3.724
731944.1621,9070366.538,3.362
731943.9692,9070366.382,3.382
731944.8387,9070365.345,3.311
731944.5509,9070363.956,3.321
731939.9954,9070355.125,3.233
731946.2694,9070359.75,3.14
731950.3576,9070355.533,3.203
731955.4479,9070352.815,3.386
731941.9602,9070349.083,3.547
731956.9409,9070354.693,3.305
731937.6274,9070344.83,3.988
731942.3733,9070341.012,3.701
731944.5628,9070343.734,3.737
731946.1798,9070342.462,3.756
731948.5962,9070345.55,3.342
731950.0163,9070344.319,3.345
731947.5432,9070341.446,3.741
731939.5509,9070343.258,3.969
731949.1549,9070340.178,3.685
731947.016,9070337.377,3.704
731946.6819,9070340.028,3.742
731951.3536,9070342.836,3.358
731955.7175,9070338.682,3.419
731951.5373,9070333.533,3.617
731953.4981,9070336.033,3.636
731953.9598,9070336.595,3.707
731951.306,9070337.269,3.624
731954.8512,9070335.166,3.706
731950.6776,9070337.887,3.622
731950.0171,9070337.179,3.619
731950.7008,9070336.523,3.614
731960.0438,9070334.56,3.457
731958.6805,9070332.913,3.742
731958.2107,9070332.425,3.736
731956.068,9070333.316,3.694
731956.2096,9070329.866,3.696
731958.2933,9070330.937,3.667
731965.1859,9070340.169,3.21
731966.3889,9070341.286,3.559
731968.1145,9070343.594,3.387
731971.5956,9070348.447,3.36
731963.5345,9070324.668,3.616
731963.5294,9070324.681,3.906
731965.3488,9070327.034,3.717
731965.39,9070327.008,3.948
731965.9354,9070327.173,3.509
731966.5771,9070324.466,3.927
731972.1262,9070322.396,3.782
731972.0286,9070322.375,3.922
731967.0462,9070322.275,3.972
731970.0165,9070320.147,3.974
731970.6773,9070320.753,3.937
731977.4824,9070331.645,3.384
731977.7595,9070332.452,3.567
731979.3094,9070334.235,3.587
731982.5967,9070339.446,3.406
731976.7801,9070342.014,3.405
731976.7626,9070318.569,3.939
731976.0243,9070317.143,3.969
731987.8064,9070327.109,3.897
731987.6106,9070326.054,3.532
731990.2834,9070330.731,3.579
731983.1912,9070312.958,3.767
732010.7194,9070321.76,4.094
731947.2276,9070380.893,3.244
731961.4039,9070369.553,3.018
732010.4386,9070347.689,4.485
731984.4694,9070311.031,3.85
731992.8098,9070305.256,3.781
731996.2043,9070302.946,3.873
731969.8377,9070278.782,3.283
732006.5551,9070299.885,3.963
731998.8775,9070302.672,3.901
732008.5921,9070300.888,4.06
732008.3219,9070299.984,4.108
732009.1895,9070299.693,4.037
732009.4868,9070300.61,3.995
732009.2502,9070298.84,3.892
732014.983,9070297.139,3.944
732015.2373,9070297.083,3.956
732018.9157,9070296.762,3.992
732018.5831,9070295.873,3.996
732019.4819,9070295.531,4.01
732019.8265,9070296.446,3.992
732014.7907,9070295.146,4.166
732015.0223,9070296.151,4.139
732015.047,9070296.258,4.139
732021.805,9070294.226,4.108
732022.4503,9070296.139,4.086
732025.3309,9070295.28,4.078
732024.7314,9070292.254,4.131
732025.0822,9070293.706,4.046
732019.8155,9070293.636,4.117
732021.2714,9070293.217,4.115
732021.5558,9070293.138,4.117
732024.4445,9070292.327,4.139
732034.1714,9070290.038,4.055
732035.6393,9070290.516,4.058
732034.9925,9070289.641,4.138
732008.237,9070317.909,3.623
732006.0814,9070317.595,3.641
732000.7571,9070319.456,3.676
732002.703,9070320.689,4.434
732003.3923,9070322.923,4.34
732002.2423,9070324.115,3.921
732033.4045,9070304.363,4.263
732015.8332,9070313.16,3.939
732043.4234,9070308.983,4.385
732014.4542,9070310.994,3.839
731484.1923,9070527.715,2.171
731497.4196,9070504.519,2.149
731536.2902,9070502.563,1.968
731504.8936,9070503.867,2.221
731502.6453,9070503.95,2.218
731508.9809,9070503.685,2.339
731506.8107,9070503.772,2.274
731530.8398,9070502.813,1.857
731517.9939,9070503.501,2.044
731519.3565,9070503.464,2.05
731526.4341,9070503.083,2.13
731525.6764,9070502.999,2.134
731522.6355,9070503.156,2.127
731566.8211,9070502.301,2.113
731563.4162,9070502.394,2.101
731478.5854,9070478.473,2.223
731436.8131,9070494.847,1.904
731434.5393,9070483.352,1.792
731428.9805,9070503.224,1.869
731433.979,9070495.322,2.14
731432.3827,9070483.811,2.267
731431.1123,9070495.95,2.285
731430.9711,9070508.783,1.948
731432.5685,9070506.549,2.195
731437.2107,9070507.116,1.852
731427.9481,9070496.462,1.83
731429.9256,9070480.202,1.798
731426.3712,9070478.528,1.721
731427.7436,9070487.821,1.945
731426.3006,9070479.846,2.045
731427.7704,9070487.836,1.945
731421.0285,9070479.485,2.123
731429.9692,9070485.412,2.254
731429.5374,9070484.509,1.952
731420.9352,9070477.619,1.781
731414.6849,9070514.11,1.794
731414.1189,9070497.299,1.705
731424.1706,9070482.102,2.018
731417.1333,9070477.574,1.748
731420.4394,9070483.745,1.918
731413.4094,9070486.944,1.692
731418.9944,9070481.366,2.074
731412.3864,9070480.9,1.669
731418.2353,9070488.552,1.789
731413.0317,9070468.971,1.68
731425.4624,9070473.396,1.715
731429.244,9070472.782,1.737
731428.8352,9070471.18,2.364
731425.4682,9070471.472,2.018
731412.335,9070462.115,1.666
731421.2037,9070463.291,1.805
731428.2376,9070462.425,1.769
731424.9795,9070462.503,2.281
731411.3931,9070452.687,1.649
731426.5439,9070462.083,2.112
731420.6628,9070450.555,2.246
731423.8299,9070449.811,1.804
731423.7756,9070449.813,1.804
731419.564,9070448.199,2.296
731415.404,9070451.282,2.071
731418.6098,9070446.421,2.661
731421.3994,9070446.503,1.72
731417.1502,9070447.94,2.156
731413.979,9070440.473,2.236
731415.498,9070439.665,2.902
731418.1615,9070438.945,1.567
731410.8542,9070441.952,2.044
731407.322,9070443.196,1.54
731410.524,9070429.595,2.968
731409.0178,9070430.014,2.148
731412.8048,9070428.452,1.567
731401.1875,9070433.466,1.573
731405.1291,9070431.902,1.99
731404.4261,9070420.817,2.792
731403.1371,9070421.697,2.105
731405.5583,9070418.467,1.601
731395.5272,9070423.655,1.507
731398.444,9070422.145,1.846
731397.1473,9070410.896,3.107
731395.747,9070411.358,2.309
731399.9146,9070410.036,1.727
731389.4835,9070413.256,1.51
731392.8084,9070412.116,1.842
731392.8449,9070403.84,3.028
731391.4417,9070404.031,2.309
731395.322,9070402.578,1.75
731394.1478,9070401.724,2.074
731392.1176,9070402.268,2.373
731385.5432,9070404.987,1.509
731388.8022,9070404.212,1.918
731383.5878,9070393.856,1.732
731380.4844,9070395.133,1.519
731387.0592,9070392.691,2.689
731388.588,9070391.603,2.562
731392.4506,9070389.606,1.802
731400.2916,9070399.878,1.687
731407.8708,9070409.732,1.679
731410.096,9070400.899,1.723
731420.4888,9070404.32,1.731
731389,9070380.796,1.882
731379.9128,9070381.9,1.689
731384.963,9070381.454,2.738
731375.3678,9070383.629,1.489
731383.0853,9070381.618,2.792
731446.0165,9070406.347,2.373
731445.1125,9070404.74,2.341
731443.0107,9070400.7,2.312
731442.172,9070398.735,2.297
731380.9406,9070373.342,2.715
731372.2105,9070374.571,1.558
731378.4692,9070374.375,1.85
731382.9296,9070372.638,2.434
731379.9147,9070371.532,1.886
731381.7522,9070370.791,1.98
731387.032,9070371.377,1.917
731383.0185,9070368.053,2.023
731386.4675,9070368.501,1.919
731379.5804,9070369.153,2
731386.0501,9070364.893,1.976
731380.5019,9070367.16,2.484
731381.4183,9070366.726,2.515
731378.5746,9070358.238,2.665
731378.2677,9070366.936,1.994
731436.6709,9070386.339,2.197
731435.5831,9070387.003,2.156
731435.4796,9070386.907,1.992
731435.086,9070382.726,2.032
731433.9648,9070380.18,2.061
731428.8505,9070386.761,1.877
731436.8048,9070386.677,2.296
731437.9839,9070389.35,2.293
731417.883,9070390.332,1.88
731380.3277,9070357.767,2.525
731372.6981,9070368.692,1.624
731384.1859,9070356.291,2.044
731410.8792,9070371.181,2.008
731413.5313,9070371.179,1.779
731421.9503,9070369.559,2.041
731428.3246,9070367.36,2.205
731426.4336,9070365.971,2.157
731426.5801,9070363.184,2.128
731425.4073,9070360.472,2.15
731423.8477,9070356.587,2.207
731423.438,9070357.302,2.135
731419.9212,9070356.052,2.209
731417.8022,9070358.555,2.134
731410.7934,9070360.364,1.744
731407.5654,9070361.166,1.908
731382.3939,9070347.64,2.135
731378.8876,9070347.807,2.482
731372.5189,9070358.613,1.577
731378.8987,9070347.819,2.477
731366.7258,9070359.665,1.519
731376.7748,9070348.173,2.445
731366.7372,9070359.673,1.53
731375.7944,9070340.897,2.445
731366.4794,9070348.395,1.503
731378.5162,9070340.495,2.453
731371.6247,9070348.638,1.645
731383.0183,9070339.475,2.031
731371.8152,9070341.83,1.679
731417.3874,9070341.036,2.055
731413.7033,9070338.027,2.106
731412.0604,9070332.352,2.025
731381.7577,9070330.472,2.049
731365.1778,9070342.398,1.448
731376.681,9070332.422,2.19
731365.1771,9070342.394,1.462
731374.6964,9070332.901,2.141
731412.0076,9070328.113,2.025
731370.5888,9070332.85,1.664
731363.5179,9070332.303,1.511
731363.4146,9070322.988,1.611
731399.182,9070336.972,1.763
731395.3536,9070338.919,1.902
731362.8638,9070314.005,1.441
731388.2443,9070328.386,1.815
731382.4385,9070316.133,1.759
731383.26,9070314.626,1.771
731381.4629,9070313.412,1.841
731380.614,9070315.169,1.792
731375.5121,9070326.433,1.841
731371.9184,9070303.298,1.638
731377.3097,9070305.428,1.756
731377.8806,9070304.091,1.727
731379.2482,9070304.753,1.778
731415.8458,9070327.076,2.197
731413.6368,9070320.163,2.126
731412.579,9070316.449,2.101
731409.5194,9070306.427,2.145
731399.1278,9070309.545,2.103
731394.9833,9070311.26,2.037
731401.744,9070319.503,2.058
731398.985,9070309.193,2.74
731398.2576,9070306.42,2.789
731394.3346,9070310.824,2.111
731393.5491,9070307.669,2.203
731392.3526,9070307.921,2.344
731393.4987,9070307.623,2.546
731390.5756,9070301.762,2.38
731391.6764,9070301.393,2.551
731397.3335,9070306.665,2.791
731395.9373,9070301.591,2.786
731396.3257,9070301.48,2.784
731395.9075,9070300.103,2.791
731395.818,9070300.106,2.636
731396.2755,9070301.443,2.636
731395.8948,9070301.572,2.612
731397.2647,9070306.587,2.656
731396.3839,9070299.885,2.77
731396.6487,9070300.671,2.816
731394.3199,9070307.348,2.571
731393.8136,9070301.048,2.587
731395.5015,9070306.996,2.64
731396.4334,9070310.287,2.382
731387.6042,9070302.419,1.844
731382.4719,9070303.17,1.758
731329.7655,9070329.826,0.783
731331.3656,9070350.629,0.788
731339.1503,9070380.844,0.799
731343.4873,9070407.147,0.825
731310.5037,9070352.415,0.823
731307.0409,9070334.992,0.815
731355.5971,9070452.743,0.761
731354.4243,9070452.557,0.767
731354.5209,9070453.731,0.796
731333.2156,9070461.972,0.844
731333.9113,9070463.992,0.798
731326.17,9070439.381,0.85
731331.8994,9070430.149,0.82
731321.0415,9070416.807,0.967
731271.8509,9070338.661,1.439
731316.2368,9070392.923,0.824
731290.4386,9070418.539,1.556
731268.0221,9070422.699,0.22
731249.2042,9070344.09,0.093
731261.5287,9070391.502,0.28
731253.9143,9070365.155,0.193
731274.6487,9070361.996,1.579
731278.9277,9070389.855,1.601
731294.5248,9070465.127,1.651
731277.7216,9070473.206,0.19
731285.5983,9070502.921,0.171
731301.3837,9070494.663,1.646
731343.08,9070487.845,0.834
731351.8947,9070517.771,0.805
731309.7312,9070523.186,1.656
731292.2902,9070530.844,0.092
731355.5834,9070546.039,0.827
731319.2177,9070553.215,1.516
731298.6183,9070560.565,0.087
731357.3749,9070573.202,0.821
731326.8018,9070581.675,1.45
731305.7406,9070589.26,0.128
731366.1265,9070601.409,0.786
731313.1816,9070618.526,0.149
731366.7427,9070618.133,0.782
731372.9956,9070633.447,0.863
731340.0027,9070642.407,1.474
731323.5383,9070661.399,0.181
731377.0161,9070626.757,0.875
731376.6655,9070600.587,0.802
731376.0724,9070586.488,0.813
731374.2524,9070553.821,0.817
731371.4524,9070519.886,0.8
731364.8329,9070485.335,0.84
731365.5126,9070713.669,1.556
731401.1071,9070554.455,1.687
731332.442,9070693.746,0.236
731347.5445,9070688.613,1.658
731377.1996,9070667.721,0.914
731400.6045,9070664.063,1.242
731415.6075,9070661.841,1.617
731422.0918,9070661.12,2.141
731354.1823,9070714.559,1.64
731336.5775,9070719.974,0.108
731430.2594,9070660.416,1.934
731412.7619,9070699.86,1.309
731420.7974,9070697.9,1.495
731390.6596,9070705.245,0.996
731435.9497,9070698.342,1.897
731440.1036,9070698.746,2.454
731399.1758,9070737.251,1.047
731440.8053,9070697.687,1.96
731347.0406,9070760.074,0.067
731367.2438,9070755.361,1.517
731417.223,9070731.592,1.306
731373.4457,9070781.128,1.567
731404.9148,9070753.807,1.062
731428.5112,9070746.383,1.318
731433.0451,9070752.644,1.379
731429.6912,9070760.716,1.325
